Name,RT,Ion_Combination,Note,Similar_Compound_List,SCL_Note
Ethanol,1.575,"[45, 46]",,[],
Acetonitrile,1.5767,"[38, 39]",,[],
Dimethyl sulfide,1.6003373493975903,"[35, 45]",,[],
Butanal,1.9978795180722893,"[44, 72]",,[],
Acetic acid,2.1643,"[43, 60]",,[],
Trichloromethane,2.22845,"[35, 48]",,[],
"1-Propanol, 2-methyl-",2.35675,"[43, 74]",,[],
"Butanal, 3-methyl-",2.70316,"[71, 86]",,[],
"Butanal, 2-methyl-",2.83146,"[57, 86]",,[],
1-Penten-3-one,3.07523,"[55, 84]",,[],
1-Penten-3-ol,3.11372,"[41, 57]",,['Dimethyl sulfide'],
Pentanal,3.30617,"[41, 58]",,[],
"Furan, 2-ethyl-",3.3754,"[81, 96]",,[],
Propanoic acid,3.6175,"[57, 73, 74]",,[],
"Butanenitrile, 2-methyl-",3.7514,"[41, 54]",,"['Ethenamine, N-methylene-']",
"Ethenamine, N-methylene-",3.8266,"[52, 54, 55]",,[],
"Butanenitrile, 3-methyl-",3.9018,"[41, 43]",,"['1-Propanol, 2-methyl-', 'Propanoic acid']",
"1-Butanol, 3-methyl-",3.9958,"[41, 70]",,[],
"1-Butanol, 2-methyl-",4.0522,"[57, 70]",,[],
"2-Pentenal, (E)-",4.3342,"[83, 84]",,[],
Toluene,4.5034,"[91, 92]",,[],
1-Pentanol,4.541,"[42, 70]",,[],
"2-Penten-1-ol, (Z)-",4.5786,"[41, 68]",,[],
"2,3-Butanediol",4.9734,"[43, 45]",,['Toluene'],
Butanoic acid,5.4045,"[41, 73]",,[],
3-Hexenal,5.609999999999999,"[69, 98]",,[],
Hexanal,6.313999999999999,"[72, 82]",,[],
2-Hexenal,7.2951,"[83, 98]",,"['2-Hexenal, (E)-']",
"3-Hexen-1-ol, (E)-",7.3362,"[67, 82]",,[],
"2-Hexenal, (E)-",7.4184,"[83, 98]",,['2-Hexenal'],
"3-Hexen-1-ol, (Z)-",7.5417,"[67, 82]",,[],
"2-Hexen-1-ol, (E)-",7.747199999999999,"[57, 82]",,[],
1-Hexanol,7.993799999999999,"[69, 84]",,[],
Heptanal,9.36732,"[70, 96]",,[],
"2,4-Hexadienal, (E,E)-",9.95052,"[81, 96]",,[],
"Bicyclo[3.1.0]hex-2-ene, 2-methyl-5-(1-methylethyl)-",11.00028,"[93, 136]",,[],
4-Oxohex-2-enal,12.63324,"[83, 112]",,[],
"2-Heptenal, (E)-",12.69156,"[70, 84]",,[],
Benzaldehyde,12.92484,"[105, 106]",,[],
"Bicyclo[3.1.0]hex-2-ene, 4-methyl-1-(1-methylethyl)-",13.15812,"[91, 93]",,[],
1-Octen-3-one,13.91628,"[70, 71, 83]",,[],
1-Octen-3-ol,13.9746,"[72, 85]",,[],
2-Octanone,14.5578,"[43, 59]",,[],
beta-Myrcene,14.61612,"[69, 93]",,[],
3-Octanol,14.79108,"[83, 101]",,[],
alpha-Phellandrene,15.4768,"[94, 136]",,[],
"1,3-Cyclohexadiene, 1-methyl-4-(1-methylethyl)-",16.28272,"[93, 136]",,[],
"Cyclohexene, 1-methyl-5-(1-methylethenyl)-, (R)-",16.95432,"[93, 136]",,[],
"1-Hexanol, 2-ethyl-",17.1558,"[98, 112]",,[],
Eucalyptol,17.29012,"[139, 154]",,[],
Benzyl alcohol,17.55876,"[77, 90]",,[],
"1,3,6-Octatriene, 3,7-dimethyl-, (Z)-",17.69308,"[105, 121]",,['trans-beta-Ocimene'],
Benzeneacetaldehyde,18.1632,"[91, 120]",,[],
trans-beta-Ocimene,18.43184,"[105, 121]",,"['1,3,6-Octatriene, 3,7-dimethyl-, (Z)-']",
"2-Octenal, (E)-",19.1706,"[71, 97]",,[],
gamma-Terpinene,19.1706,"[93, 136]",,[],
Acetophenone,19.5064,"[105, 120]",,[],
1-Octanol,19.90936,"[83, 84]",,[],
"3,5-Octadien-2-one, (E,E)-",20.04368,"[95, 124]",,"['3,5-Octadien-2-one']",
p-Cresol,20.31232,"[77, 90]",,[],
"Cyclohexene, 1-methyl-4-(1-methylethylidene)-",21.05108,"[119, 121]",,[],
Ethyl 2-(5-methyl-5-vinyltetrahydrofuran-2-yl)propan-2-yl carbonate,21.1854,"[111, 155]",,[],
"Benzene, 1-methyl-4-(1-methylethenyl)-",21.1854,"[91, 132]",,[],
"3,5-Octadien-2-one",21.25256,"[79, 124]",,"['3,5-Octadien-2-one, (E,E)-']",
3-Methyl-2-(2-methyl-2-butenyl)-furan,21.38688,"[107, 150]",,[],
"Benzoic acid, methyl ester",21.45404,"[105, 136]",,[],
Linalool,21.78984,"[72, 107]",,[],
Nonanal,22.13404,"[98, 114]",,[],
"1,5,7-Octatrien-3-ol, 3,7-dimethyl-",22.34182,"[71, 82]",,[],
"6-Methyl-3,5-heptadiene-2-one",22.34182,"[109, 124]",,[],
"2H-Pyran-3(4H)-one, 6-ethenyldihydro-2,2,6-trimethyl-",22.41108,"[59, 69]",,[],
"2H-Pyran, tetrahydro-4-methyl-2-(2-methyl-1-propenyl)-",22.5496,"[83, 140]",,"['(2R,4R)-4-Methyl-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran']",
"(E)-4,8-Dimethylnona-1,3,7-triene",22.96516,"[67, 70]",,[],
Phenylethyl Alcohol,22.96516,"[39, 122]",,[],
