Name,RT,ion
Levodopa_1,0.7128666,107.04907
Levodopa_1,0.7128666,135.04385
Hydroxychloroquine_1,0.7305885,191.03661
Hydroxychloroquine_1,0.7305885,247.09979
Levodopa_2,1.048427,134.05994
Levodopa_2,1.048427,135.04385
Carbidopa_2,1.111739,123.04403
Carbidopa_2,1.111739,146.05997
Levetiracetam,1.391959,98.09631
Levetiracetam,1.391959,126.09106
Hydrochlorothiazide,1.657244,232.97813
Hydrochlorothiazide,1.657244,220.97833
Triamterene,2.533905,237.0887
Triamterene,2.533905,254.11499
Folic acid,3.005769,295.09335
Folic acid,3.005769,313.10416
Tomoxetine,3.837629,256.16953
Tomoxetine,3.837629,256.26309
Naproxen,6.590834,170.07236
Naproxen,6.590834,185.09567
Loratadine,6.992672,267.08072
Loratadine,6.992672,337.10974
